IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
256,2016-2017,Clausura,Cuartos Vuelta,219,14-May-17,18:00 hrs.,Guadalajara,1,0,Atlas,Estadio Chivas,3,6,1,37.92,28.65,9.27,0.1,0,5/14/2014,0,8,3,4,1,4,13,1.63,0.38,13.906,6,3,3,0,5,12,2,0.50,18.541,2,1,1,0,1,4,2,0.50,37.637,4,1,2,1,0,5,1.25,0.25,18.818,3,1,2,0,1,5,1.67,0.33,25.091,2,1,1,0,1,4,2,0.50,37.637,0.004,0.668,10,Matías Almeyda,65,3,0,10,26,21,18,0,3,2,0,2,2,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,-2,2,4,-2,1,2,-1,0,1,-1,GPGGE,3,1,1,GPGG,3,0,1,GPG,2,0,1,GP,1,0,1,G,1,0,0,1,2,1,1,0,1,1,5,3,2,4,2,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
257,2016-2017,Clausura,Semi Ida,220,18-May-17,19:30 hrs.,Toluca,1,1,Guadalajara,Nemesio Diez,4,3,0,43.13,37.92,-5.21,-2.6,-472,5/18/2014,1034,7,2,1,4,-4,7,1,0.29,18.443,5,2,1,2,-1,7,1.4,0.40,21.685,2,0,1,1,-1,1,0.5,0.00,31.341,4,0,0,4,-6,0,0,0.00,16.646,2,0,0,2,-3,0,0,0.00,22.952,1,0,0,1,-1,0,0,0.00,25.072,-0.1,0.3,13,Matías Almeyda,66,3,0,13,27,21,18,1,2,2,1,2,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,-1,2,2,0,1,1,0,1,1,0,PGEPP,1,1,3,PGEP,1,1,2,PGE,1,1,1,PG,1,0,1,P,1,3,4,1,2,2,1,2,0,2,8,10,-2,8,8,0,7,6,1,5,4,1,3,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
258,2016-2017,Clausura,Semi Vuelta,221,21-May-17,18:06 hrs.,Guadalajara,1,1,Toluca,Estadio Chivas,3,4,1,37.92,43.13,-5.21,-2.6,472,5/21/2014,0,7,2,1,4,-4,7,1,0.29,18.443,5,2,1,2,-1,7,1.4,0.40,21.685,2,0,1,1,-1,1,0.5,0.00,31.341,3,2,1,0,2,7,2.33,0.67,20.84,3,2,1,0,2,7,2.33,0.67,20.84,1,0,1,0,0,1,1,0.00,37.61,-0.1,0.3,13,Matías Almeyda,67,3,0,13,27,22,18,1,3,1,1,2,1,1,1,1,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,2,2,0,2,2,0,2,1,1,EPGEP,1,2,2,EPGE,1,2,1,EPG,1,1,1,EP,0,1,1,E,1,1,1,3,4,1,2,2,1,2,9,9,0,8,7,1,6,5,1,2,4,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
259,2016-2017,Clausura,Final Ida,222,25-May-17,21:00 hrs.,Tigres,2,2,Guadalajara,Universitario,7,3,0,69.58,37.92,-31.66,-1.1,-845,5/25/2014,-1036,6,0,4,2,-2,4,0.67,0.00,23.418,4,0,2,2,-2,2,0.5,0.00,27.953,2,0,1,1,-1,1,0.5,0.00,35.505,2,0,1,1,-1,1,0.5,0.00,20.4,2,0,1,1,-1,1,0.5,0.00,20.4,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.042,-0.23,19,Matías Almeyda,68,3,0,19,27,23,18,1,3,1,1,2,1,1,2,0,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,3,3,0,3,3,0,3,2,1,2,2,0,GGGGG,5,0,0,GGGG,4,0,0,GGG,3,0,0,GG,2,0,0,G,2,0,2,0,2,0,4,1,5,1,15,2,13,10,1,9,6,0,6,4,0,4,0,2,-2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,E
260,2016-2017,Clausura,Final Vuelta,223,28-May-17,18:06 hrs.,Guadalajara,2,1,Tigres,Estadio Chivas,3,7,1,37.92,69.58,-31.66,-1.1,845,5/28/2014,0,6,0,4,2,-2,4,0.67,0.00,23.418,4,0,2,2,-2,2,0.5,0.00,27.953,2,0,1,1,-1,1,0.5,0.00,35.505,4,0,3,1,-1,3,0.75,0.00,24.927,2,0,1,1,-1,1,0.5,0.00,35.505,2,0,1,1,-1,1,0.5,0.00,35.505,-0.042,-0.23,19,Matías Almeyda,69,3,0,19,27,24,18,1,3,1,1,3,0,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,1,5,5,0,5,4,1,4,4,0,3,3,0,EGGGG,4,1,0,EGGG,3,1,0,EGG,2,1,0,EG,1,1,0,E,2,2,2,0,2,0,2,0,4,1,12,3,9,8,2,6,6,2,4,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,V
261,2017-2018,Apertura,1,101,22-Jul-17,21:06 hrs.,Guadalajara,0,0,Toluca,Estadio Chivas,13,5,1,36.1,32.78,3.32,-2.3,472,7/22/2014,0,9,3,3,3,-1,12,1.33,0.33,19.364,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4,1,2,1,1,5,1.25,0.25,22.731,5,3,2,0,4,11,2.2,0.60,20.54,4,2,2,0,3,8,2,0.50,25.676,2,1,1,0,2,4,2,0.50,20.091,-0.092,0.17,16,Matías Almeyda,70,4,0,16,28,24,18,2,3,0,1,3,0,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,7,5,2,6,5,1,5,4,1,4,3,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
262,2017-2018,Apertura,2,102,29-Jul-17,17:00 hrs.,Cruz Azul,1,1,Guadalajara,Azul,4,12,0,36.15,36.1,-0.05,-2.9,-536,7/29/2014,684,6,2,2,2,0,8,1.33,0.33,17.431,4,1,1,2,-1,4,1,0.25,26.147,2,1,0,1,0,3,1.5,0.50,18.926,3,1,1,1,0,4,1.33,0.33,9.008,2,0,1,1,-1,1,0.5,0.00,13.513,1,0,0,1,-1,0,0,0.00,0,-0.116,-0.18,12,Matías Almeyda,71,4,0,12,28,25,18,1,4,0,1,3,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6,5,1,5,4,1,4,3,1,2,1,1,GGPGE,3,1,1,GGPG,3,0,1,GGP,2,0,1,GG,2,0,0,G,2,0,2,0,0,1,2,1,2,2,8,4,4,6,2,4,4,1,3,4,0,4,0,2,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,E
263,2017-2018,Apertura,3,103,5-Aug-17,21:06 hrs.,Guadalajara,2,2,Necaxa,Estadio Chivas,13,2,1,36.1,34.23,1.87,-2,220,8/5/2014,0,2,0,2,0,0,2,1,0.00,0,2,0,2,0,0,2,1,0.00,0,2,0,2,0,0,2,1,0.00,0,1,0,1,0,0,1,1,0.00,0,1,0,1,0,0,1,1,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.08,0.252,18,Matías Almeyda,72,4,0,18,28,26,18,1,4,0,1,3,0,1,2,0,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,6,5,1,5,4,1,3,2,1,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
264,2017-2018,Apertura,4,104,12-Aug-17,19:00 hrs.,Monterrey,4,1,Guadalajara,Estadio BBVA Bancomer,2,11,0,60.4,36.1,-24.3,-1.6,-845,8/12/2014,-1036,7,5,1,1,7,16,2.29,0.71,16.59,5,4,1,0,5,13,2.6,0.80,23.226,3,2,1,0,2,7,2.33,0.67,12.937,4,2,1,1,2,7,1.75,0.50,13.025,3,2,1,0,3,7,2.33,0.67,17.367,2,1,1,0,1,4,2,0.50,0,-0.064,-0.42,16,Matías Almeyda,73,4,0,16,28,27,18,1,4,0,1,3,0,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,4,7,6,1,5,4,1,3,3,0,3,3,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
265,2017-2018,Apertura,5,105,19-Aug-17,21:06 hrs.,Guadalajara,0,1,Puebla,Estadio Chivas,16,17,1,36.1,29.05,7.05,-3.7,708,8/19/2014,0,7,4,2,1,5,14,2,0.57,20.473,4,3,1,0,6,10,2.5,0.75,35.828,2,2,0,0,3,6,3,1.00,33.903,3,1,2,0,1,5,1.67,0.33,20.834,2,1,1,0,1,4,2,0.50,31.251,1,1,0,0,1,3,3,1.00,32.521,-0.148,0.318,19,Matías Almeyda,74,4,0,19,28,27,19,1,3,1,0,3,1,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,-2,4,7,-3,4,7,-3,3,6,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
266,2017-2018,Apertura,6,106,23-Aug-17,20:30 hrs.,Santos Laguna,1,1,Guadalajara,TSM Corona,17,18,0,42.25,36.1,-6.15,-1.4,-726,8/23/2014,-446,9,2,2,5,-11,8,0.89,0.22,8.207,4,2,1,1,-1,7,1.75,0.50,18.466,2,1,1,0,1,4,2,0.50,10.867,5,2,1,2,-4,7,1.4,0.40,10.212,2,2,0,0,2,6,3,1.00,25.531,1,1,0,0,1,3,3,1.00,21.734,-0.056,-0.19,14,Matías Almeyda,75,4,0,14,28,27,20,0,3,2,0,2,2,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,8,-4,4,8,-4,3,7,-4,1,5,-4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
267,2017-2018,Apertura,7,107,26-Aug-17,21:06 hrs.,Guadalajara,0,0,Querétaro,Estadio Chivas,18,9,1,36.1,30.1,6,-2.9,348,8/26/2014,0,8,4,1,3,0,13,1.63,0.50,15.079,5,3,1,1,3,10,2,0.60,24.126,3,1,1,1,0,4,1.33,0.33,21.601,3,1,1,1,-2,4,1.33,0.33,18.937,2,1,1,0,1,4,2,0.50,28.406,1,0,1,0,0,1,1,0.00,31.61,-0.116,0.178,14,Matías Almeyda,76,4,0,14,28,28,20,0,3,2,0,2,2,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,-4,4,8,-4,2,6,-4,1,2,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
268,2017-2018,Apertura,8,108,9-Sep-17,19:06 hrs.,Pachuca,1,3,Guadalajara,Hidalgo,10,17,0,40.93,36.1,-4.83,-0.2,-559,9/9/2014,816,6,1,3,2,-3,6,1,0.17,14.001,4,0,3,1,-1,3,0.75,0.00,21.001,2,0,1,1,-1,1,0.5,0.00,15.456,3,0,2,1,-3,2,0.67,0.00,9.077,2,0,2,0,0,2,1,0.00,13.615,1,0,1,0,0,1,1,0.00,0,-0.008,0.041,16,Matías Almeyda,77,4,0,16,28,29,20,0,3,2,0,2,2,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,4,8,-4,2,6,-4,1,2,-1,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
269,2017-2018,Apertura,9,109,16-Sep-17,21:06 hrs.,Guadalajara,1,1,UNAM,Estadio Chivas,16,17,1,36.1,32.83,3.27,-0.8,536,9/16/2014,0,6,4,0,2,5,12,2,0.67,21.615,4,2,0,2,3,6,1.5,0.50,32.423,2,1,0,1,0,3,1.5,0.50,22.253,3,3,0,0,6,9,3,1.00,13.159,2,2,0,0,5,6,3,1.00,19.739,1,1,0,0,1,3,3,1.00,0,-0.032,0.168,10,Matías Almeyda,78,4,0,10,29,29,20,1,2,2,1,2,1,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,7,-2,4,3,1,4,2,2,3,1,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
270,2017-2018,Apertura,11,110,26-Sep-17,19:06 hrs.,Guadalajara,1,2,Lobos BUAP,Estadio Chivas,16,10,1,36.1,18.23,17.87,-3,708,9/26/2014,0,2,2,0,0,3,6,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.12,0.536,13,Matías Almeyda,79,4,0,13,29,30,20,1,3,1,1,3,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,4,1,5,3,2,4,2,2,4,2,2,GPPEP,1,1,3,GPPE,1,1,2,GPP,1,0,2,GP,1,0,1,G,1,0,1,3,2,3,1,1,2,3,7,10,-3,5,7,-2,4,6,-2,2,3,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
271,2017-2018,Apertura,12,111,30-Sep-17,19:00 hrs.,Tigres,1,0,Guadalajara,Universitario,2,17,0,75.1,36.1,-39,-2.5,-845,9/30/2014,-1036,8,1,4,3,-4,7,0.88,0.13,24.807,6,1,3,2,-3,6,1,0.17,33.076,4,1,1,2,-3,4,1,0.25,29.667,4,0,2,2,-4,2,0.5,0.00,20.604,3,0,2,1,-3,2,0.67,0.00,27.472,2,0,1,1,-3,1,0.5,0.00,20.808,-0.1,-1.03,13,Matías Almeyda,80,4,0,13,29,30,21,1,3,1,1,2,1,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,1,5,4,1,5,4,1,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
272,2017-2018,Apertura,13,112,14-Oct-17,21:06 hrs.,Guadalajara,1,2,Morelia,Estadio Chivas,18,6,1,36.1,23.5,12.6,-2.4,288,10/14/2014,0,10,6,1,3,4,19,1.9,0.60,14.503,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4,3,1,0,4,10,2.5,0.75,19.592,5,3,0,2,3,9,1.8,0.60,20.924,4,3,0,1,4,9,2.25,0.75,26.155,2,2,0,0,3,6,3,1.00,39.185,-0.096,0.332,13,Matías Almeyda,81,4,0,13,29,30,22,1,2,2,1,1,2,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,5,5,0,5,5,0,2,4,-2,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
273,2017-2018,Apertura,10,113,18-Oct-17,21:00 hrs.,América,2,1,Guadalajara,Azteca,2,12,0,42.08,36.1,-5.98,-1.3,-536,10/18/2014,684,11,4,4,3,3,16,1.45,0.36,35.522,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5,3,1,1,4,10,2,0.60,31.757,6,3,2,1,4,11,1.83,0.50,43.693,5,3,1,1,4,10,2,0.60,52.431,3,2,1,0,4,7,2.33,0.67,39.074,-0.052,-0.22,16,Matías Almeyda,82,4,0,16,29,30,23,1,1,3,0,1,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,6,7,-1,3,6,-3,2,5,-3,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
274,2017-2018,Apertura,14,114,22-Oct-17,19:15 hrs.,Veracruz,2,3,Guadalajara,Luis Pirata Fuente,13,18,0,31.1,36.1,5,-3.1,-944,10/22/2014,-1553,8,4,3,1,4,15,1.88,0.50,15.715,6,4,1,1,4,13,2.17,0.67,20.953,3,3,0,0,5,9,3,1.00,15.677,3,1,1,1,-1,4,1.33,0.33,15.01,2,1,0,1,-1,3,1.5,0.50,22.516,1,1,0,0,1,3,3,1.00,20.031,-0.124,0.328,21,Matías Almeyda,83,4,0,21,29,30,24,0,1,4,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,2,4,8,-4,3,7,-4,2,5,-3,2,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
275,2017-2018,Apertura,15,115,28-Oct-17,21:06 hrs.,Guadalajara,3,1,Tijuana,Estadio Chivas,15,10,1,36.1,50.9,-14.8,-2.7,2236,10/28/2014,0,8,1,3,4,-5,6,0.75,0.13,10.618,4,0,1,3,-6,1,0.25,0.00,21.236,2,0,0,2,-5,0,0,0.00,13.667,4,1,2,1,1,5,1.25,0.25,7.569,2,0,1,1,-1,1,0.5,0.00,15.139,1,0,0,1,-1,0,0,0.00,0,-0.108,-0.26,23,Matías Almeyda,84,4,0,23,30,30,24,1,0,4,1,0,3,1,0,2,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,9,-3,5,7,-2,5,6,-1,4,4,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
276,2017-2018,Apertura,16,116,4-Nov-17,21:06 hrs.,Guadalajara,1,2,Atlas,Estadio Chivas,14,8,1,36.1,27.65,8.45,-0.4,0,11/4/2014,0,10,5,3,2,5,18,1.8,0.50,20.003,6,4,1,1,3,13,2.17,0.67,33.338,4,2,1,1,1,7,1.75,0.50,31.018,5,2,2,1,1,8,1.6,0.40,23.489,3,2,1,0,2,7,2.33,0.67,39.149,2,1,1,0,1,4,2,0.50,38.734,-0.016,0.362,15,Matías Almeyda,85,4,0,15,31,30,24,2,0,3,2,0,2,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8,8,0,8,7,1,7,5,2,6,3,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
277,2017-2018,Apertura,17,117,18-Nov-17,19:06 hrs.,León,0,2,Guadalajara,Nou Camp,5,15,0,35.6,36.1,0.5,-2.2,-219,11/18/2014,249,7,2,2,3,-1,8,1.14,0.29,13.165,5,1,2,2,-1,5,1,0.20,18.431,2,0,2,0,0,2,1,0.00,0,4,1,1,2,-1,4,1,0.25,13.526,3,1,1,1,0,4,1.33,0.33,18.035,1,0,1,0,0,1,1,0.00,0,-0.088,0.082,19,Matías Almeyda,86,4,0,19,31,30,25,2,0,3,2,0,2,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,9,0,8,7,1,7,5,2,4,3,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
278,2017-2018,Clausura,1,201,7-Jan-18,12:00 hrs.,Toluca,1,1,Guadalajara,Nemesio Diez,1,16,0,32.78,36.1,3.32,-2.3,-472,1/7/2015,1034,9,3,4,2,1,13,1.44,0.33,23.172,6,1,4,1,1,7,1.17,0.17,27.135,4,1,3,0,2,6,1.5,0.25,25.031,3,0,1,2,-3,1,0.33,0.00,23.858,2,0,1,1,-1,1,0.5,0.00,25.372,1,0,1,0,0,1,1,0.00,25.671,-0.092,0.17,16,Matías Almeyda,87,5,0,16,32,30,25,3,0,2,3,0,1,2,0,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,7,3,9,5,4,6,3,3,3,2,1,PPGGG,3,0,2,PPGG,2,0,2,PPG,1,0,2,PP,0,0,2,P,0,4,1,2,2,1,3,1,1,0,7,8,-1,6,8,-2,3,7,-4,1,6,-5,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,E
279,2017-2018,Clausura,2,202,13-Jan-18,21:06 hrs.,Guadalajara,1,3,Cruz Azul,Estadio AKRON,9,11,1,36.1,36.15,-0.05,-2.9,536,1/13/2015,0,6,2,2,2,0,8,1.33,0.33,21.779,4,1,2,1,0,5,1.25,0.25,22.74,2,0,1,1,-1,1,0.5,0.00,13.043,2,1,0,1,0,3,1.5,0.50,38.781,1,1,0,0,1,3,3,1.00,37.851,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.116,-0.18,12,Matías Almeyda,88,5,0,12,32,31,25,3,1,1,2,1,1,1,1,1,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,10,6,4,7,4,3,4,3,1,3,1,2,EEEGG,2,3,0,EEEG,1,3,0,EEE,0,3,0,EE,0,2,0,E,0,0,0,0,0,0,1,0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,D
