IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
212,3.0,16.0,1,37.92,27.85,10.07,-3.5,708,0,7.0,4.0,2.0,1.0,5.0,14.0,2.0,0.57,5.0,3.0,1.0,1.0,4.0,10.0,2.0,0.6,2.0,2.0,0.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.135,0.597,18.0,10,58.0,3.0,0.0,18.0,25.0,18.0,15.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,4.0,4.0,7.0,4.0,3.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,5.0,8.0,-3.0,5.0,6.0,-1.0,2.0,4.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
213,12.0,1.0,0,69.58,37.92,-31.66,-1.1,-845,-1036,6.0,0.0,4.0,2.0,-2.0,4.0,0.67,0.0,4.0,0.0,2.0,2.0,-2.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.042,-0.23,19.0,10,59.0,3.0,0.0,19.0,26.0,18.0,15.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,6.0,4.0,7.0,2.0,5.0,5.0,2.0,3.0,3.0,2.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
214,8.0,2.0,0,40.85,37.92,-2.93,1.6,-559,816,6.0,2.0,2.0,2.0,-1.0,8.0,1.33,0.33,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.062,0.564,15.0,10,60.0,3.0,0.0,15.0,26.0,18.0,16.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,5.0,5.0,0.0,3.0,5.0,-2.0,3.0,5.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
215,15.0,3.0,0,46.2,37.92,-8.28,-2.7,-536,684,6.0,2.0,2.0,2.0,-1.0,8.0,1.33,0.33,4.0,2.0,1.0,1.0,1.0,7.0,1.75,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.10400000000000001,0.19,19.0,10,61.0,3.0,0.0,19.0,26.0,19.0,16.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,3.0,5.0,-2.0,3.0,5.0,-2.0,0.0,3.0,-3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,5.0,7.0,-2.0,4.0,4.0,0.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,4.0,10.0,1,37.92,45.85,-7.93,-1.1,219,0,7.0,3.0,1.0,3.0,0.0,10.0,1.43,0.43,5.0,2.0,1.0,2.0,0.0,7.0,1.4,0.4,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.67,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.042,0.2,15.0,10,62.0,3.0,0.0,15.0,26.0,19.0,17.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,-3.0,4.0,7.0,-3.0,1.0,5.0,-4.0,1.0,2.0,-1.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,8.0,1.0,7.0,7.0,1.0,6.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
217,13.0,4.0,0,21.98,37.92,15.94,-3.4,-220,322,6.6304985337243405,2.190615835777126,2.1495601173020527,2.2903225806451615,-0.375366568914956,8.72140762463343,1.340850439882697,0.33976539589442817,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.13905325443787,1.047337278106509,1.0236686390532543,1.0680473372781065,-0.14497041420118342,4.165680473372781,1.3452071005917154,0.33863905325443766,2.1107784431137726,0.6946107784431138,0.6706586826347305,0.7335329341317365,-0.15868263473053892,2.7664670658682633,1.305598802395209,0.32814371257485025,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.131,0.6409999999999999,15.0,10,63.0,3.0,0.0,15.0,26.0,20.0,17.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,-3.0,2.0,6.0,-4.0,2.0,3.0,-1.0,2.0,3.0,-1.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,0.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
218,6.0,3.0,0,28.65,37.92,9.27,0.1,0,0,8.0,3.0,4.0,1.0,4.0,13.0,1.63,0.38,6.0,3.0,3.0,0.0,5.0,12.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,4.0,2.0,2.0,0.0,4.0,8.0,2.0,0.5,3.0,2.0,1.0,0.0,4.0,7.0,2.33,0.67,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,0.004,0.6679999999999999,10.0,10,64.0,3.0,0.0,10.0,26.0,21.0,17.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,-4.0,2.0,3.0,-1.0,2.0,3.0,-1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,3.0,6.0,1,37.92,28.65,9.27,0.1,0,0,8.0,3.0,4.0,1.0,4.0,13.0,1.63,0.38,6.0,3.0,3.0,0.0,5.0,12.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,3.0,1.0,2.0,0.0,1.0,5.0,1.67,0.33,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,0.004,0.6679999999999999,10.0,10,65.0,3.0,0.0,10.0,26.0,21.0,18.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,2.0,4.0,-2.0,1.0,2.0,-1.0,0.0,1.0,-1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
220,4.0,3.0,0,43.13,37.92,-5.21,-2.6,-472,1034,7.0,2.0,1.0,4.0,-4.0,7.0,1.0,0.29,5.0,2.0,1.0,2.0,-1.0,7.0,1.4,0.4,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,4.0,0.0,0.0,4.0,-6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.1,0.3,13.0,10,66.0,3.0,0.0,13.0,27.0,21.0,18.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,-1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,8.0,10.0,-2.0,8.0,8.0,0.0,7.0,6.0,1.0,5.0,4.0,1.0,3.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,3.0,4.0,1,37.92,43.13,-5.21,-2.6,472,0,7.0,2.0,1.0,4.0,-4.0,7.0,1.0,0.29,5.0,2.0,1.0,2.0,-1.0,7.0,1.4,0.4,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.1,0.3,13.0,10,67.0,3.0,0.0,13.0,27.0,22.0,18.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,9.0,9.0,0.0,8.0,7.0,1.0,6.0,5.0,1.0,2.0,4.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,7.0,3.0,0,69.58,37.92,-31.66,-1.1,-845,-1036,6.0,0.0,4.0,2.0,-2.0,4.0,0.67,0.0,4.0,0.0,2.0,2.0,-2.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.042,-0.23,19.0,10,68.0,3.0,0.0,19.0,27.0,23.0,18.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2,2.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,5.0,1.0,15.0,2.0,13.0,10.0,1.0,9.0,6.0,0.0,6.0,4.0,0.0,4.0,0.0,2.0,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
223,3.0,7.0,1,37.92,69.58,-31.66,-1.1,845,0,6.0,0.0,4.0,2.0,-2.0,4.0,0.67,0.0,4.0,0.0,2.0,2.0,-2.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,4.0,0.0,3.0,1.0,-1.0,3.0,0.75,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,-0.042,-0.23,19.0,10,69.0,3.0,0.0,19.0,27.0,24.0,18.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,0.0,5.0,4.0,1.0,4.0,4.0,0.0,3.0,3.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,12.0,3.0,9.0,8.0,2.0,6.0,6.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
101,13.0,5.0,1,36.1,32.78,3.32,-2.3,472,0,9.0,3.0,3.0,3.0,-1.0,12.0,1.33,0.33,4.501483679525222,1.459940652818991,1.4688427299703264,1.572700296735905,-0.35311572700296734,5.8486646884272995,1.3124332344213645,0.32807121661721084,4.0,1.0,2.0,1.0,1.0,5.0,1.25,0.25,5.0,3.0,2.0,0.0,4.0,11.0,2.2,0.6,4.0,2.0,2.0,0.0,3.0,8.0,2.0,0.5,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,-0.092,0.17,16.0,10,70.0,4.0,0.0,16.0,28.0,24.0,18.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,5.0,2.0,6.0,5.0,1.0,5.0,4.0,1.0,4.0,3.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
102,4.0,12.0,0,36.15,36.1,-0.05,-2.9,-536,684,6.0,2.0,2.0,2.0,0.0,8.0,1.33,0.33,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.11599999999999999,-0.18,12.0,10,71.0,4.0,0.0,12.0,28.0,25.0,18.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,5.0,1.0,5.0,4.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,8.0,4.0,4.0,6.0,2.0,4.0,4.0,1.0,3.0,4.0,0.0,4.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
103,13.0,2.0,1,36.1,34.23,1.87,-2.0,220,0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.08,0.252,18.0,10,72.0,4.0,0.0,18.0,28.0,26.0,18.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,5.0,1.0,5.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
104,2.0,11.0,0,60.4,36.1,-24.3,-1.6,-845,-1036,7.0,5.0,1.0,1.0,7.0,16.0,2.29,0.71,5.0,4.0,1.0,0.0,5.0,13.0,2.6,0.8,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,4.0,2.0,1.0,1.0,2.0,7.0,1.75,0.5,3.0,2.0,1.0,0.0,3.0,7.0,2.33,0.67,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,-0.064,-0.42,16.0,10,73.0,4.0,0.0,16.0,28.0,27.0,18.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,6.0,1.0,5.0,4.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
105,16.0,17.0,1,36.1,29.05,7.05,-3.7,708,0,7.0,4.0,2.0,1.0,5.0,14.0,2.0,0.57,4.0,3.0,1.0,0.0,6.0,10.0,2.5,0.75,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,5.0,1.67,0.33,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.14800000000000002,0.318,19.0,10,74.0,4.0,0.0,19.0,28.0,27.0,19.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,-2.0,4.0,7.0,-3.0,4.0,7.0,-3.0,3.0,6.0,-3.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
106,17.0,18.0,0,42.25,36.1,-6.15,-1.4,-726,-446,9.0,2.0,2.0,5.0,-11.0,8.0,0.89,0.22,4.0,2.0,1.0,1.0,-1.0,7.0,1.75,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,5.0,2.0,1.0,2.0,-4.0,7.0,1.4,0.4,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.055999999999999994,-0.19,14.0,10,75.0,4.0,0.0,14.0,28.0,27.0,20.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,-4.0,4.0,8.0,-4.0,3.0,7.0,-4.0,1.0,5.0,-4.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
